slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
carteje01,Jevon Carter,POINT GUARD,26,MILWAUKEE BUCKS,20,353,14.4,0.679,0.544,0.101,1.5,11.2,6.5,18.8,1.4,1.1,8.8,10.9,0.9,0.3,1.2,0.167,0.9,0.3,1.2,0.3,False
cartewe01,Wendell Carter Jr.,POWER FORWARD,22,ORLANDO MAGIC,62,1852,18.4,0.601,0.313,0.303,7.9,29.1,18.5,15.4,0.9,2.1,13.1,20.9,2.6,2.4,5.0,0.129,1.0,0.6,1.6,1.7,False
carusal01,Alex Caruso,SHOOTING GUARD,27,CHICAGO BULLS,41,1147,11.7,0.528,0.492,0.285,3.3,11.2,7.3,18.5,3.0,1.1,16.5,13.3,0.7,1.2,2.0,0.082,-2.2,2.3,0.2,0.6,False
caulewi01,Willie Cauley-Stein,CENTER,28,DALLAS MAVERICKS,18,177,8.4,0.474,0.057,0.057,8.2,15.7,11.9,7.0,1.7,1.5,16.3,10.9,0.0,0.2,0.2,0.063,-4.1,0.9,-3.1,0.0,False
caulewi01,Willie Cauley-Stein,CENTER,28,PHILADELPHIA 76ERS,2,6,4.2,0.0,0.0,0.0,0.0,36.6,18.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,-4.6,5.8,1.2,0.0,False
caverah01,Ahmad Caver,SHOOTING GUARD,25,INDIANA PACERS,1,1,76.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,1.204,31.0,5.9,36.9,0.0,False
champju01,Justin Champagnie,SMALL FORWARD,20,TORONTO RAPTORS,36,281,13.6,0.571,0.418,0.134,13.5,14.3,13.9,5.4,1.4,1.4,10.1,12.0,0.5,0.3,0.8,0.138,-1.3,-0.7,-2.0,0.0,False
cheatzy01,Zylan Cheatham,SMALL FORWARD,26,UTAH JAZZ,1,5,-23.8,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,-0.1,0.0,-0.1,-0.61,-19.3,-11.3,-30.6,0.0,False
chiozch01,Chris Chiozza,POINT GUARD,26,GOLDEN STATE WARRIORS,34,372,4.4,0.407,0.654,0.037,2.7,7.7,5.3,22.5,1.7,0.0,28.0,13.4,-0.5,0.5,0.0,-0.004,-5.7,-0.2,-6.0,-0.4,False
chrisma01,Marquese Chriss,POWER FORWARD,24,DALLAS MAVERICKS,34,346,14.8,0.518,0.187,0.246,10.6,22.5,16.5,7.7,1.9,3.1,10.3,21.5,0.2,0.6,0.8,0.108,-3.8,0.0,-3.8,-0.2,False
chrisjo01,Josh Christopher,SHOOTING GUARD,20,HOUSTON ROCKETS,74,1334,12.2,0.534,0.378,0.226,4.3,11.1,7.7,17.3,2.3,0.9,17.2,21.1,-0.4,0.7,0.3,0.01,-2.2,-1.3,-3.5,-0.5,False
clarkga01,Gary Clark,POWER FORWARD,27,NEW ORLEANS PELICANS,38,378,11.4,0.547,0.795,0.114,6.6,20.1,13.2,6.4,1.7,1.8,9.8,11.6,0.3,0.4,0.7,0.092,0.1,0.0,0.1,0.2,False
clarkbr01,Brandon Clarke,POWER FORWARD,25,MEMPHIS GRIZZLIES,64,1246,23.7,0.66,0.049,0.291,11.1,17.8,14.4,10.3,1.5,4.9,6.3,17.7,4.4,1.9,6.3,0.241,3.1,1.1,4.2,2.0,False
clarkjo01,Jordan Clarkson,SHOOTING GUARD,29,UTAH JAZZ,79,2141,14.9,0.532,0.536,0.156,3.5,10.2,7.0,14.5,1.5,0.7,9.8,26.8,1.5,2.0,3.5,0.079,0.5,-1.2,-0.6,0.7,False
claxtni01,Nic Claxton,CENTER,22,BROOKLYN NETS,47,974,18.6,0.672,0.0,0.352,10.4,18.9,14.8,6.4,1.2,4.7,11.1,15.1,2.3,1.2,3.5,0.171,0.3,0.2,0.5,0.6,False
coffeam01,Amir Coffey,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,69,1567,13.0,0.598,0.545,0.251,1.8,11.2,6.7,11.4,1.2,0.8,8.0,15.8,2.3,1.5,3.8,0.116,-0.3,0.0,-0.3,0.7,False
collijo01,John Collins,POWER FORWARD,24,ATLANTA HAWKS,54,1663,18.7,0.61,0.273,0.262,6.2,21.5,13.9,8.9,1.0,3.0,7.7,20.5,3.6,1.4,5.1,0.146,1.5,0.0,1.5,1.5,False
colliza01,Zach Collins,CENTER,24,SAN ANTONIO SPURS,28,502,16.4,0.594,0.265,0.419,9.5,22.5,16.0,16.3,1.2,3.8,19.7,19.2,0.6,0.7,1.2,0.118,-1.2,1.0,-0.2,0.2,False
collida01,Darren Collison,POINT GUARD,34,LOS ANGELES LAKERS,3,37,-0.2,0.286,0.429,0.0,0.0,11.6,5.8,6.8,1.3,0.0,12.5,9.3,-0.1,0.0,-0.1,-0.07,-10.0,-0.9,-10.9,-0.1,False
conlemi01,Mike Conley,POINT GUARD,34,UTAH JAZZ,72,2058,17.2,0.572,0.523,0.205,2.6,8.8,5.8,27.7,2.3,0.9,12.5,20.9,4.4,2.3,6.7,0.157,2.4,0.7,3.1,2.7,False
connapa01,Pat Connaughton,SMALL FORWARD,29,MILWAUKEE BUCKS,65,1691,13.4,0.62,0.746,0.109,2.9,14.0,8.6,6.6,1.7,0.9,6.3,14.0,2.8,1.6,4.4,0.125,0.8,0.3,1.2,1.4,False
cookty01,Tyler Cook,POWER FORWARD,24,CHICAGO BULLS,20,200,13.0,0.643,0.0,0.842,9.1,20.7,14.9,2.0,1.0,1.7,11.8,13.0,0.4,0.2,0.5,0.127,-3.0,-1.1,-4.1,-0.1,False
coopesh01,Sharife Cooper,POINT GUARD,20,ATLANTA HAWKS,13,39,-5.4,0.25,0.429,0.0,0.0,14.0,7.0,16.3,0.0,0.0,26.3,21.3,-0.2,0.0,-0.2,-0.297,-11.3,-5.0,-16.3,-0.1,False
cornepe01,Petr Cornelie,POWER FORWARD,26,DENVER NUGGETS,13,38,9.6,0.418,0.533,0.267,21.3,19.9,20.6,10.8,1.3,2.4,19.3,24.0,-0.1,0.0,0.0,-0.015,-6.1,-2.7,-8.8,-0.1,False
couside01,DeMarcus Cousins,CENTER,31,MILWAUKEE BUCKS,17,287,19.0,0.572,0.407,0.322,9.1,26.8,18.1,9.3,2.7,2.7,10.6,22.4,0.5,0.5,1.0,0.162,-0.3,0.9,0.6,0.2,False
couside01,DeMarcus Cousins,CENTER,31,DENVER NUGGETS,31,431,17.6,0.565,0.359,0.422,13.4,30.6,22.3,19.1,2.2,2.7,22.0,31.9,-0.2,0.8,0.6,0.065,-2.8,-0.2,-3.1,-0.1,False
covinro01,Robert Covington,POWER FORWARD,31,PORTLAND TRAIL BLAZERS,48,1431,10.0,0.519,0.685,0.107,3.0,18.6,10.5,6.7,2.5,4.3,14.2,12.4,-0.3,1.4,1.1,0.037,-2.8,1.6,-1.2,0.3,False
covinro01,Robert Covington,POWER FORWARD,31,LOS ANGELES CLIPPERS,23,509,19.4,0.677,0.673,0.204,3.9,20.0,12.2,7.0,2.8,4.7,8.8,16.7,1.1,1.0,2.1,0.2,1.9,2.2,4.1,0.8,False
craigto01,Torrey Craig,SMALL FORWARD,31,INDIANA PACERS,51,1034,10.8,0.555,0.491,0.125,6.3,14.9,10.5,7.7,1.1,1.6,11.6,13.9,0.8,0.4,1.2,0.056,-1.6,-0.6,-2.2,-0.1,False
craigto01,Torrey Craig,SMALL FORWARD,31,PHOENIX SUNS,27,562,11.4,0.558,0.6,0.106,5.3,16.4,11.0,7.5,1.9,2.7,14.3,15.0,0.2,1.0,1.1,0.096,-1.9,0.9,-1.1,0.1,False
crowdja01,Jae Crowder,POWER FORWARD,31,PHOENIX SUNS,67,1886,11.3,0.541,0.671,0.165,1.8,18.0,10.1,8.3,2.4,1.4,8.6,14.6,0.9,3.4,4.3,0.11,-1.3,2.4,1.1,1.5,False
culveja01,Jarrett Culver,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,37,338,8.7,0.433,0.348,0.252,3.9,11.1,7.4,13.0,2.8,1.3,11.8,20.6,-0.4,0.5,0.1,0.012,-5.7,0.3,-5.4,-0.3,False
cumbeja01,Jarron Cumberland,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,3,12,8.4,0.5,0.5,0.0,8.8,19.0,13.7,11.6,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.079,-4.4,-2.2,-6.6,0.0,False
cunnica01,Cade Cunningham,SHOOTING GUARD,20,DETROIT PISTONS,64,2088,13.1,0.504,0.352,0.163,2.9,16.2,9.2,29.1,1.8,1.9,17.5,27.5,-2.4,1.9,-0.5,-0.011,-1.1,-0.5,-1.6,0.2,False
curryse01,Seth Curry,SHOOTING GUARD,31,PHILADELPHIA 76ERS,45,1566,13.3,0.603,0.473,0.138,1.2,9.4,5.4,17.7,1.1,0.6,13.0,18.5,1.7,1.1,2.9,0.088,-0.1,-0.9,-1.0,0.4,False
curryse01,Seth Curry,SHOOTING GUARD,31,BROOKLYN NETS,19,569,14.6,0.645,0.588,0.1,0.8,8.4,4.7,12.5,1.4,0.5,10.2,18.5,1.0,0.3,1.3,0.112,1.5,-0.8,0.7,0.4,False
curryst01,Stephen Curry,POINT GUARD,33,GOLDEN STATE WARRIORS,64,2211,21.4,0.601,0.613,0.243,1.7,14.4,8.3,30.4,1.9,1.0,13.2,30.8,4.6,3.4,8.0,0.173,5.4,0.4,5.8,4.4,False
davisan02,Anthony Davis,CENTER,28,LOS ANGELES LAKERS,40,1404,23.9,0.578,0.101,0.351,8.1,22.0,15.1,14.7,1.7,5.7,9.3,27.1,2.6,2.0,4.5,0.155,2.6,1.2,3.8,2.0,False
davised01,Ed Davis,CENTER,32,CLEVELAND CAVALIERS,31,201,9.3,0.632,0.0,0.875,7.9,26.9,17.6,4.5,0.7,4.0,18.4,6.0,0.2,0.3,0.5,0.126,-4.2,2.5,-1.8,0.0,False
daviste02,Terence Davis,SHOOTING GUARD,24,SACRAMENTO KINGS,30,536,14.6,0.543,0.558,0.165,2.2,17.0,9.5,11.9,2.2,1.8,10.3,25.6,0.0,0.5,0.5,0.044,-0.6,-0.4,-0.9,0.2,False
deckga01,Gabriel Deck,POWER FORWARD,26,OKLAHOMA CITY THUNDER,7,56,11.5,0.643,0.286,0.0,1.8,9.3,5.5,13.7,0.9,0.0,12.5,12.3,0.1,0.0,0.1,0.08,-1.2,-1.3,-2.5,0.0,False
dedmode01,Dewayne Dedmon,CENTER,32,MIAMI HEAT,67,1065,15.9,0.632,0.162,0.345,11.4,29.4,20.6,6.7,1.1,4.2,17.3,16.9,1.5,2.0,3.5,0.157,-2.2,1.1,-1.0,0.3,False
dekkesa01,Sam Dekker,POWER FORWARD,27,TORONTO RAPTORS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,-6.2,-3.4,-9.6,0.0,False
delauja01,Javin DeLaurier,CENTER,23,MILWAUKEE BUCKS,1,3,15.6,0.0,0.0,0.0,0.0,34.6,17.7,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-4.8,11.8,7.0,0.0,False
derozde01,DeMar DeRozan,POWER FORWARD,32,CHICAGO BULLS,76,2743,23.1,0.59,0.093,0.386,2.3,13.7,8.0,23.3,1.2,0.8,9.2,31.8,7.0,1.8,8.8,0.154,3.4,-0.9,2.5,3.1,False
diakima01,Mamadi Diakite,POWER FORWARD,25,OKLAHOMA CITY THUNDER,13,188,11.6,0.54,0.106,0.234,9.2,23.3,16.1,1.6,1.3,4.5,11.9,13.5,0.1,0.3,0.3,0.08,-5.9,0.9,-5.0,-0.1,False
diallch01,Cheick Diallo,CENTER,25,DETROIT PISTONS,3,31,12.3,0.517,0.0,0.75,13.3,29.4,20.9,0.0,1.6,0.0,8.6,16.1,0.0,0.0,0.1,0.108,-4.2,-3.3,-7.5,0.0,False
diallha01,Hamidou Diallo,SHOOTING GUARD,23,DETROIT PISTONS,58,1269,15.7,0.541,0.177,0.266,5.6,18.7,11.8,9.8,2.7,1.2,9.0,21.8,0.6,1.5,2.1,0.079,-1.2,0.7,-0.5,0.5,False
dienggo01,Gorgui Dieng,CENTER,32,ATLANTA HAWKS,44,371,17.3,0.624,0.607,0.232,9.5,26.1,17.8,12.7,1.5,3.1,13.9,16.9,0.8,0.4,1.2,0.155,1.4,0.8,2.1,0.4,False
dinwisp01,Spencer Dinwiddie,POINT GUARD,28,WASHINGTON WIZARDS,44,1330,13.2,0.501,0.459,0.291,3.0,14.0,8.6,27.5,1.0,0.4,11.6,21.0,0.9,0.7,1.6,0.058,-0.2,-0.7,-0.9,0.3,False
dinwisp01,Spencer Dinwiddie,SHOOTING GUARD,28,DALLAS MAVERICKS,23,650,19.0,0.624,0.428,0.449,1.5,10.8,6.2,22.0,1.3,0.8,9.6,22.3,1.8,0.7,2.5,0.182,2.9,0.1,2.9,0.8,False
divindo01,Donte DiVincenzo,SHOOTING GUARD,25,MILWAUKEE BUCKS,17,341,7.9,0.47,0.627,0.229,5.7,12.8,9.3,11.3,1.5,0.8,17.7,19.8,-0.4,0.3,-0.1,-0.009,-3.8,-1.6,-5.5,-0.3,False
divindo01,Donte DiVincenzo,SHOOTING GUARD,25,SACRAMENTO KINGS,25,665,13.0,0.532,0.661,0.257,3.6,14.5,9.0,18.6,2.7,0.7,15.4,18.5,0.2,0.6,0.8,0.058,-0.8,0.1,-0.6,0.2,False
doncilu01,Luka Dončić,POINT GUARD,22,DALLAS MAVERICKS,65,2301,25.1,0.571,0.406,0.349,2.7,26.0,14.3,46.0,1.6,1.4,15.3,37.4,3.8,3.8,7.6,0.159,6.4,1.8,8.2,5.9,False
dortlu01,Luguentz Dort,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,51,1665,12.3,0.541,0.539,0.263,2.3,10.9,6.5,8.6,1.3,1.0,9.8,23.3,0.2,1.1,1.4,0.04,-1.5,-0.7,-2.3,-0.1,False
dosunay01,Ayo Dosunmu,SHOOTING GUARD,22,CHICAGO BULLS,77,2110,11.2,0.596,0.348,0.146,1.4,9.9,5.7,16.5,1.4,1.2,15.9,14.1,1.7,1.3,3.0,0.069,-1.9,-0.1,-2.0,0.0,False
dotsoda01,Damyean Dotson,SHOOTING GUARD,27,NEW YORK KNICKS,2,21,6.4,0.5,0.25,0.0,0.0,10.4,5.1,6.9,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.045,-3.7,-1.2,-4.9,0.0,False
dotsode01,Devon Dotson,POINT GUARD,22,CHICAGO BULLS,11,85,9.8,0.538,0.391,0.391,1.3,10.5,6.0,23.9,0.6,0.0,15.6,16.6,0.1,0.0,0.1,0.048,-3.4,-1.5,-4.9,-0.1,False
doumbse01,Sekou Doumbouya,POWER FORWARD,21,LOS ANGELES LAKERS,2,16,40.7,0.717,0.25,0.5,13.5,26.8,20.2,0.0,9.0,11.1,17.0,31.6,0.0,0.1,0.1,0.3,8.8,10.0,18.8,0.1,False
dowtije01,Jeff Dowtin,POINT GUARD,24,GOLDEN STATE WARRIORS,4,28,9.5,0.5,0.167,0.0,4.0,22.7,13.7,14.6,0.0,3.4,14.3,10.9,0.0,0.0,0.1,0.089,-4.3,0.7,-3.6,0.0,False
dowtije01,Jeff Dowtin,POINT GUARD,24,MILWAUKEE BUCKS,1,3,-12.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,-0.344,-15.7,-6.9,-22.6,0.0,False
dowtije01,Jeff Dowtin,POINT GUARD,24,ORLANDO MAGIC,4,77,6.5,0.327,0.368,0.105,9.6,5.5,7.5,12.5,3.1,0.0,16.8,13.4,-0.1,0.1,-0.1,-0.033,-5.8,0.2,-5.6,-0.1,False
doziepj01,PJ Dozier,SHOOTING GUARD,25,DENVER NUGGETS,18,340,8.7,0.463,0.485,0.131,4.8,15.6,10.3,11.3,1.6,1.6,11.0,15.2,-0.1,0.4,0.3,0.038,-3.0,1.0,-2.0,0.0,False
dragigo01,Goran Dragić,POINT GUARD,35,TORONTO RAPTORS,5,90,16.2,0.521,0.412,0.294,2.3,15.3,8.4,14.4,2.8,1.1,2.5,18.7,0.2,0.1,0.3,0.162,-0.6,2.6,1.9,0.1,False
dragigo01,Goran Dragić,POINT GUARD,35,BROOKLYN NETS,16,408,8.6,0.46,0.419,0.197,3.0,10.4,6.8,24.7,1.7,0.7,20.6,16.9,-0.2,0.3,0.1,0.006,-3.3,-1.1,-4.4,-0.3,False
drumman01,Andre Drummond,CENTER,28,PHILADELPHIA 76ERS,49,902,19.3,0.544,0.008,0.345,17.1,36.1,26.8,16.0,3.1,4.5,22.4,17.6,0.7,2.2,2.9,0.153,-1.2,2.5,1.3,0.7,False
drumman01,Andre Drummond,CENTER,28,BROOKLYN NETS,24,535,23.8,0.61,0.005,0.421,19.4,30.6,25.1,9.8,2.0,3.8,13.5,21.5,1.3,0.9,2.2,0.199,1.7,-0.5,1.2,0.4,False
duartch01,Chris Duarte,SHOOTING GUARD,24,INDIANA PACERS,55,1541,12.3,0.537,0.411,0.18,2.9,13.6,8.2,10.9,1.8,0.6,11.8,21.1,0.2,0.7,0.9,0.029,-1.2,-1.1,-2.3,-0.1,False
dukeda01,David Duke Jr.,POINT GUARD,22,BROOKLYN NETS,22,341,10.0,0.444,0.343,0.194,9.8,11.5,10.7,6.6,2.0,1.8,7.1,15.9,0.0,0.3,0.3,0.048,-3.0,-0.9,-3.9,-0.2,False
dunnkr01,Kris Dunn,POINT GUARD,27,PORTLAND TRAIL BLAZERS,14,336,12.5,0.482,0.108,0.176,2.8,13.6,8.0,35.1,3.3,0.9,22.5,18.3,-0.1,0.3,0.2,0.024,-4.6,-0.8,-5.4,-0.3,False
duranke01,Kevin Durant,POWER FORWARD,33,BROOKLYN NETS,55,2047,25.6,0.634,0.269,0.367,1.6,19.6,10.8,29.1,1.1,2.3,12.9,31.2,6.4,2.0,8.4,0.198,6.4,0.7,7.2,4.8,False
echenja01,Jaime Echenique,CENTER,24,WASHINGTON WIZARDS,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-5.5,-3.0,-8.5,0.0,False
edwaran01,Anthony Edwards,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,72,2466,16.5,0.56,0.484,0.225,2.6,12.5,7.5,17.4,2.0,1.8,12.2,26.4,1.8,2.4,4.3,0.084,1.6,-0.4,1.2,2.0,False
edwarca01,Carsen Edwards,SHOOTING GUARD,23,DETROIT PISTONS,4,79,5.5,0.378,0.533,0.033,2.6,5.8,4.1,26.2,1.2,0.0,14.1,19.2,-0.1,0.0,-0.1,-0.075,-6.0,-3.4,-9.3,-0.1,False
edwarke02,Kessler Edwards,SMALL FORWARD,21,BROOKLYN NETS,48,987,8.3,0.516,0.509,0.071,5.0,13.8,9.5,4.1,1.4,2.2,13.2,13.8,-0.2,0.9,0.6,0.031,-3.1,-0.8,-3.8,-0.5,False
edwarro01,Rob Edwards,SHOOTING GUARD,25,OKLAHOMA CITY THUNDER,2,11,-0.8,0.375,1.0,0.0,0.0,28.5,14.0,0.0,0.0,0.0,20.0,19.6,-0.1,0.0,0.0,-0.181,-8.3,-2.9,-11.2,0.0,False
ellebcj01,CJ Elleby,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,58,1174,9.2,0.491,0.409,0.273,6.0,15.6,10.6,10.6,1.5,1.6,14.0,14.8,-0.1,0.5,0.4,0.016,-3.8,-1.5,-5.3,-1.0,False
ellinwa01,Wayne Ellington,SHOOTING GUARD,34,LOS ANGELES LAKERS,43,810,9.9,0.593,0.89,0.046,1.3,8.9,5.1,5.0,1.4,0.5,7.3,13.8,0.6,0.4,1.0,0.062,-0.7,-0.6,-1.4,0.1,False
embiijo01,Joel Embiid,CENTER,27,PHILADELPHIA 76ERS,68,2297,31.2,0.616,0.188,0.602,7.2,31.1,19.4,23.5,1.7,3.9,11.3,37.2,7.9,4.1,12.0,0.252,7.2,2.0,9.2,6.5,False
ennisja01,James Ennis III,SMALL FORWARD,31,BROOKLYN NETS,2,14,14.7,0.357,0.286,0.0,16.0,22.7,19.4,0.0,3.5,6.4,0.0,21.5,0.0,0.0,0.0,0.034,-0.5,-0.6,-1.1,0.0,False
ennisja01,James Ennis III,SMALL FORWARD,31,LOS ANGELES CLIPPERS,2,28,26.3,0.784,0.364,0.364,7.8,11.0,9.5,0.0,1.7,3.0,7.3,21.6,0.1,0.0,0.2,0.277,3.7,0.3,4.0,0.0,False
ennisja01,James Ennis III,SMALL FORWARD,31,DENVER NUGGETS,3,14,3.7,0.311,0.333,0.167,8.2,7.7,8.0,29.8,0.0,0.0,13.4,23.3,0.0,0.0,0.0,-0.134,-7.2,-4.0,-11.1,0.0,False
eubandr01,Drew Eubanks,CENTER,24,SAN ANTONIO SPURS,49,595,16.0,0.588,0.05,0.497,11.2,23.4,17.3,11.1,1.0,4.2,19.2,17.0,0.6,0.8,1.4,0.114,-1.9,0.7,-1.2,0.1,False
eubandr01,Drew Eubanks,CENTER,24,PORTLAND TRAIL BLAZERS,22,650,19.9,0.678,0.071,0.241,10.8,21.0,15.7,9.1,1.4,1.5,13.0,18.0,1.6,0.3,2.0,0.144,0.8,-2.3,-1.5,0.1,False
fallta01,Tacko Fall,CENTER,26,CLEVELAND CAVALIERS,11,59,11.3,0.398,0.0,0.583,13.4,29.4,21.6,4.6,0.0,9.1,16.6,13.6,-0.1,0.1,0.1,0.043,-4.1,0.8,-3.4,0.0,False
favorde01,Derrick Favors,CENTER,30,OKLAHOMA CITY THUNDER,39,653,13.6,0.534,0.088,0.137,9.0,20.2,14.5,5.9,1.3,1.7,4.5,13.4,0.8,0.7,1.4,0.105,-2.3,0.3,-2.1,0.0,False
fernabr01,Bruno Fernando,CENTER,23,BOSTON CELTICS,20,58,12.6,0.586,0.071,0.357,13.4,14.6,14.0,9.6,0.0,4.7,23.6,16.1,0.0,0.1,0.1,0.102,-3.2,0.4,-2.8,0.0,False
fernabr01,Bruno Fernando,CENTER,23,HOUSTON ROCKETS,10,94,26.5,0.699,0.024,0.463,12.8,34.1,23.4,6.3,0.5,7.6,15.4,26.3,0.2,0.1,0.3,0.164,1.3,0.2,1.5,0.1,False
finnedo01,Dorian Finney-Smith,POWER FORWARD,28,DALLAS MAVERICKS,80,2644,12.5,0.604,0.629,0.12,5.1,10.7,7.9,8.2,1.7,1.3,9.9,13.8,3.4,3.2,6.6,0.121,0.1,0.7,0.8,1.9,False
fittsma01,Malik Fitts,POWER FORWARD,24,UTAH JAZZ,7,35,-1.6,0.333,0.444,0.0,0.0,30.3,15.6,0.0,0.0,0.0,18.2,13.7,-0.1,0.0,-0.1,-0.104,-7.9,-1.9,-9.8,-0.1,False
fittsma01,Malik Fitts,POWER FORWARD,24,BOSTON CELTICS,8,28,26.1,0.75,0.6,0.0,7.9,18.8,13.5,28.6,0.0,0.0,0.0,15.7,0.2,0.0,0.2,0.348,8.6,1.2,9.8,0.1,False
flynnma01,Malachi Flynn,POINT GUARD,23,TORONTO RAPTORS,44,537,11.7,0.488,0.492,0.131,1.9,11.3,6.4,18.5,1.9,0.7,6.3,16.5,0.5,0.5,1.0,0.092,-1.8,0.4,-1.5,0.1,False
forbebr01,Bryn Forbes,SHOOTING GUARD,28,SAN ANTONIO SPURS,40,676,12.4,0.572,0.51,0.166,0.6,9.2,4.9,8.6,1.2,0.4,9.4,21.9,0.3,0.4,0.7,0.053,-0.3,-1.3,-1.6,0.1,False
forbebr01,Bryn Forbes,SHOOTING GUARD,28,DENVER NUGGETS,35,610,10.6,0.578,0.593,0.156,1.1,4.3,2.7,8.0,0.6,0.3,8.1,20.3,0.5,0.2,0.7,0.054,-1.1,-3.2,-4.3,-0.4,False
fordal03,Aleem Ford,SMALL FORWARD,24,ORLANDO MAGIC,5,74,0.5,0.35,0.75,0.0,2.8,18.6,10.7,3.8,0.7,0.0,16.7,14.0,-0.2,0.1,-0.2,-0.103,-9.1,-2.2,-11.4,-0.2,False
forretr01,Trent Forrest,POINT GUARD,23,UTAH JAZZ,60,765,10.9,0.554,0.174,0.31,3.4,10.5,7.1,18.6,1.9,0.7,21.4,12.8,0.5,0.8,1.3,0.084,-2.3,1.2,-1.0,0.2,False
fournev01,Evan Fournier,SHOOTING GUARD,29,NEW YORK KNICKS,80,2358,12.3,0.554,0.641,0.117,1.5,8.2,4.8,11.9,1.7,0.8,9.4,20.8,1.5,2.2,3.7,0.075,-0.4,-0.3,-0.7,0.7,False
foxde01,De'Aaron Fox,POINT GUARD,24,SACRAMENTO KINGS,59,2083,17.4,0.549,0.228,0.319,1.3,10.9,6.0,26.8,1.6,1.0,11.9,29.1,1.5,1.0,2.5,0.058,0.6,-1.2,-0.6,0.7,False
frazime01,Melvin Frazier,SHOOTING GUARD,25,OKLAHOMA CITY THUNDER,3,120,-0.4,0.313,0.438,0.146,4.2,7.0,5.6,1.2,0.4,0.0,5.5,19.5,-0.4,0.0,-0.4,-0.16,-9.7,-6.7,-16.4,-0.4,False
fraziti01,Tim Frazier,POINT GUARD,31,ORLANDO MAGIC,10,200,3.8,0.394,0.395,0.209,2.6,7.4,5.0,22.6,0.7,0.5,21.7,13.0,-0.2,0.1,-0.2,-0.037,-6.4,-1.7,-8.0,-0.3,False
fraziti01,Tim Frazier,POINT GUARD,31,CLEVELAND CAVALIERS,2,8,-10.3,0.5,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,50.0,22.1,-0.1,0.0,0.0,-0.283,-17.8,-5.8,-23.6,0.0,False
kanteen01,Enes Freedom,CENTER,29,BOSTON CELTICS,35,411,15.0,0.585,0.052,0.289,16.5,25.4,21.0,2.7,0.6,3.1,15.5,13.9,0.6,0.7,1.4,0.16,-1.2,-0.2,-1.4,0.1,False
fultzma01,Markelle Fultz,POINT GUARD,23,ORLANDO MAGIC,18,360,17.7,0.517,0.097,0.177,1.2,13.2,7.2,48.9,2.7,1.3,17.5,27.5,0.0,0.4,0.4,0.053,-0.1,0.4,0.2,0.2,False
gabriwe01,Wenyen Gabriel,POWER FORWARD,24,BROOKLYN NETS,1,1,11.8,0.0,0.0,0.0,0.0,100.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,-1.9,0.3,-1.6,0.0,False
gabriwe01,Wenyen Gabriel,POWER FORWARD,24,LOS ANGELES CLIPPERS,6,46,8.3,0.474,0.385,0.308,11.9,20.1,16.1,6.0,1.1,3.7,16.9,17.0,0.0,0.1,0.0,0.041,-6.6,-0.9,-7.5,-0.1,False
gabriwe01,Wenyen Gabriel,POWER FORWARD,24,LOS ANGELES LAKERS,19,311,13.1,0.558,0.237,0.392,11.8,16.5,14.2,5.5,0.6,2.6,10.3,17.5,0.4,0.2,0.6,0.096,-3.3,-2.3,-5.7,-0.3,False
gaffoda01,Daniel Gafford,CENTER,23,WASHINGTON WIZARDS,72,1444,21.8,0.708,0.002,0.372,12.1,19.0,15.6,7.3,1.0,5.8,12.0,16.7,4.4,1.6,6.0,0.198,1.1,0.5,1.6,1.3,False
gallida01,Danilo Gallinari,POWER FORWARD,33,ATLANTA HAWKS,66,1672,14.3,0.579,0.492,0.261,2.3,17.8,10.1,8.5,0.8,0.6,5.4,18.4,2.8,0.8,3.6,0.105,1.0,-1.2,-0.2,0.8,False
